id,label
308897,unrelated
308898,agreed
308899,unrelated
308900,unrelated
308901,agreed
308902,unrelated
308903,disagreed
308904,unrelated
308905,unrelated
308906,unrelated
308907,unrelated
308908,unrelated
308909,unrelated
308910,unrelated
308911,agreed
308912,agreed
308913,unrelated
308914,agreed
308915,disagreed
308916,unrelated
308917,agreed
308918,unrelated
308919,agreed
308920,unrelated
308921,unrelated
308922,agreed
308923,unrelated
308924,disagreed
308925,unrelated
308926,unrelated
308927,agreed
308928,agreed
308929,agreed
308930,agreed
308931,unrelated
308932,agreed
308933,unrelated
308934,disagreed
308935,unrelated
308936,agreed
308937,unrelated
308938,unrelated
308939,disagreed
308940,unrelated
308941,agreed
308942,disagreed
308943,disagreed
308944,disagreed
308945,agreed
308946,disagreed
308947,unrelated
308948,unrelated
308949,agreed
308950,unrelated
308951,unrelated
308952,unrelated
308953,disagreed
308954,agreed
308955,agreed
308956,unrelated
308957,disagreed
308958,disagreed
308959,agreed
308960,agreed
308961,disagreed
308962,disagreed
308963,agreed
308964,unrelated
308965,unrelated
308966,unrelated
308967,unrelated
308968,unrelated
308969,disagreed
308970,disagreed
308971,unrelated
308972,agreed
308973,unrelated
308974,unrelated
308975,disagreed
308976,disagreed
308977,agreed
308978,agreed
308979,unrelated
308980,agreed
308981,agreed
308982,unrelated
308983,disagreed
308984,unrelated
308985,unrelated
308986,unrelated
308987,unrelated
308988,disagreed
308989,unrelated
308990,agreed
308991,unrelated
308992,unrelated
308993,agreed
308994,disagreed
308995,agreed
308996,unrelated
308997,agreed
308998,unrelated
308999,disagreed
309000,unrelated
309001,agreed
309002,unrelated
309003,unrelated
309004,agreed
309005,unrelated
309006,disagreed
309007,unrelated
309008,unrelated
309009,disagreed
309010,unrelated
309011,disagreed
309012,agreed
309013,unrelated
309014,disagreed
309015,unrelated
309016,unrelated
309017,agreed
309018,agreed
309019,disagreed
309020,unrelated
309021,agreed
309022,agreed
309023,disagreed
309024,unrelated
309025,disagreed
309026,unrelated
309027,disagreed
309028,agreed
309029,disagreed
309030,unrelated
309031,unrelated
309032,unrelated
309033,unrelated
309034,unrelated
309035,unrelated
309036,unrelated
309037,agreed
309038,unrelated
309039,unrelated
309040,unrelated
309041,agreed
309042,agreed
309043,unrelated
309044,agreed
309045,unrelated
309046,unrelated
309047,unrelated
309048,disagreed
309049,unrelated
309050,agreed
309051,agreed
309052,unrelated
309053,agreed
309054,unrelated
309055,unrelated
309056,agreed
309057,disagreed
309058,agreed
309059,disagreed
309060,unrelated
309061,unrelated
309062,disagreed
309063,disagreed
309064,unrelated
309065,unrelated
309066,agreed
309067,unrelated
309068,disagreed
309069,unrelated
309070,agreed
309071,agreed
309072,agreed
309073,unrelated
309074,unrelated
309075,unrelated
309076,agreed
309077,disagreed
309078,unrelated
309079,unrelated
309080,unrelated
309081,agreed
309082,unrelated
309083,unrelated
309084,unrelated
309085,agreed
309086,unrelated
309087,unrelated
309088,unrelated
309089,agreed
309090,disagreed
309091,agreed
309092,unrelated
309093,unrelated
309094,agreed
309095,unrelated
309096,disagreed
309097,disagreed
309098,unrelated
309099,unrelated
309100,disagreed
309101,disagreed
309102,unrelated
309103,unrelated
309104,agreed
309105,unrelated
309106,unrelated
309107,unrelated
309108,unrelated
309109,unrelated
309110,unrelated
309111,unrelated
309112,unrelated
309113,unrelated
309114,unrelated
309115,agreed
309116,unrelated
309117,unrelated
309118,unrelated
309119,unrelated
309120,unrelated
309121,agreed
309122,unrelated
309123,disagreed
309124,agreed
309125,unrelated
309126,unrelated
309127,agreed
309128,unrelated
309129,unrelated
309130,unrelated
309131,unrelated
309132,unrelated
309133,unrelated
309134,disagreed
309135,agreed
309136,unrelated
309137,unrelated
309138,unrelated
309139,unrelated
309140,unrelated
309141,agreed
309142,unrelated
309143,unrelated
309144,unrelated
309145,agreed
309146,unrelated
309147,disagreed
309148,disagreed
309149,unrelated
309150,unrelated
309151,unrelated
309152,unrelated
309153,disagreed
309154,disagreed
309155,agreed
309156,unrelated
309157,unrelated
309158,unrelated
309159,disagreed
309160,agreed
309161,unrelated
309162,unrelated
309163,unrelated
309164,unrelated
309165,unrelated
309166,unrelated
309167,unrelated
309168,agreed
309169,disagreed
309170,disagreed
309171,unrelated
309172,agreed
309173,unrelated
309174,agreed
309175,unrelated
309176,disagreed
309177,agreed
309178,agreed
309179,unrelated
309180,disagreed
309181,unrelated
309182,disagreed
309183,unrelated
309184,unrelated
309185,unrelated
309186,unrelated
309187,unrelated
309188,unrelated
309189,unrelated
309190,unrelated
309191,unrelated
309192,unrelated
309193,disagreed
309194,unrelated
309195,unrelated
309196,unrelated
309197,agreed
309198,unrelated
309199,agreed
309200,unrelated
309201,unrelated
309202,unrelated
309203,agreed
309204,unrelated
309205,unrelated
309206,unrelated
309207,agreed
309208,agreed
309209,agreed
309210,agreed
309211,disagreed
309212,unrelated
309213,unrelated
309214,unrelated
309215,agreed
309216,unrelated
309217,unrelated
309218,unrelated
309219,unrelated
309220,agreed
309221,agreed
309222,unrelated
309223,unrelated
309224,agreed
309225,unrelated
309226,unrelated
309227,agreed
309228,unrelated
309229,unrelated
309230,unrelated
309231,unrelated
309232,agreed
309233,unrelated
309234,disagreed
309235,unrelated
309236,unrelated
309237,agreed
309238,agreed
309239,agreed
309240,unrelated
309241,unrelated
309242,agreed
309243,unrelated
309244,unrelated
309245,unrelated
309246,agreed
309247,unrelated
309248,agreed
309249,agreed
309250,disagreed
309251,unrelated
309252,unrelated
309253,unrelated
309254,unrelated
309255,agreed
309256,unrelated
309257,unrelated
309258,agreed
309259,unrelated
309260,unrelated
309261,disagreed
309262,unrelated
309263,unrelated
309264,unrelated
309265,unrelated
309266,agreed
309267,unrelated
309268,disagreed
309269,agreed
309270,unrelated
309271,unrelated
309272,disagreed
309273,agreed
309274,unrelated
309275,unrelated
309276,unrelated
309277,unrelated
309278,agreed
309279,unrelated
309280,disagreed
309281,unrelated
309282,disagreed
309283,unrelated
309284,unrelated
309285,unrelated
309286,unrelated
309287,disagreed
309288,disagreed
309289,unrelated
309290,unrelated
309291,agreed
309292,disagreed
309293,agreed
309294,unrelated
309295,disagreed
309296,unrelated
309297,unrelated
309298,unrelated
309299,disagreed
309300,unrelated
309301,agreed
309302,agreed
309303,unrelated
309304,agreed
309305,unrelated
309306,agreed
309307,disagreed
309308,agreed
309309,unrelated
309310,unrelated
309311,unrelated
309312,unrelated
309313,unrelated
309314,unrelated
309315,agreed
309316,unrelated
309317,unrelated
309318,unrelated
309319,unrelated
309320,unrelated
309321,disagreed
309322,unrelated
309323,disagreed
309324,agreed
309325,unrelated
309326,agreed
309327,agreed
309328,agreed
309329,unrelated
309330,disagreed
309331,disagreed
309332,unrelated
309333,disagreed
309334,unrelated
309335,agreed
309336,unrelated
309337,agreed
309338,disagreed
309339,unrelated
309340,unrelated
309341,unrelated
309342,agreed
309343,unrelated
309344,agreed
309345,agreed
309346,unrelated
309347,unrelated
309348,unrelated
309349,disagreed
309350,unrelated
309351,unrelated
309352,disagreed
309353,disagreed
309354,unrelated
309355,unrelated
309356,disagreed
309357,unrelated
309358,unrelated
309359,agreed
309360,unrelated
309361,unrelated
309362,disagreed
309363,unrelated
309364,disagreed
309365,unrelated
309366,disagreed
309367,agreed
309368,disagreed
309369,unrelated
309370,unrelated
309371,unrelated
309372,unrelated
309373,unrelated
309374,disagreed
309375,unrelated
309376,unrelated
309377,unrelated
309378,unrelated
309379,unrelated
309380,agreed
309381,disagreed
309382,unrelated
309383,agreed
309384,agreed
309385,unrelated
309386,agreed
309387,disagreed
309388,agreed
309389,unrelated
309390,unrelated
309391,agreed
309392,agreed
309393,agreed
309394,unrelated
309395,agreed
309396,unrelated
309397,agreed
309398,agreed
309399,agreed
309400,agreed
309401,unrelated
309402,disagreed
309403,disagreed
309404,agreed
309405,unrelated
309406,agreed
309407,agreed
309408,unrelated
309409,unrelated
309410,agreed
309411,agreed
309412,unrelated
309413,agreed
309414,unrelated
309415,unrelated
309416,agreed
309417,unrelated
309418,unrelated
309419,unrelated
309420,agreed
309421,unrelated
309422,disagreed
309423,disagreed
309424,agreed
309425,agreed
309426,unrelated
309427,unrelated
309428,disagreed
309429,unrelated
309430,unrelated
309431,unrelated
309432,agreed
309433,unrelated
309434,unrelated
309435,agreed
309436,unrelated
309437,agreed
309438,unrelated
309439,disagreed
309440,unrelated
309441,unrelated
309442,unrelated
309443,disagreed
309444,disagreed
309445,agreed
309446,unrelated
309447,unrelated
309448,unrelated
309449,unrelated
309450,agreed
309451,unrelated
309452,disagreed
309453,agreed
309454,disagreed
309455,unrelated
309456,unrelated
309457,unrelated
309458,unrelated
309459,agreed
309460,agreed
309461,unrelated
309462,unrelated
309463,unrelated
309464,unrelated
309465,unrelated
309466,unrelated
309467,unrelated
309468,unrelated
309469,agreed
309470,unrelated
309471,unrelated
309472,unrelated
309473,agreed
309474,agreed
309475,disagreed
309476,unrelated
309477,agreed
309478,unrelated
309479,unrelated
309480,disagreed
309481,agreed
309482,disagreed
309483,unrelated
309484,unrelated
309485,unrelated
309486,agreed
309487,unrelated
309488,unrelated
309489,unrelated
309490,agreed
309491,unrelated
309492,unrelated
309493,disagreed
309494,agreed
309495,unrelated
309496,unrelated
309497,unrelated
309498,unrelated
309499,disagreed
309500,disagreed
309501,agreed
309502,unrelated
309503,unrelated
309504,unrelated
309505,disagreed
309506,unrelated
309507,unrelated
309508,unrelated
309509,agreed
309510,agreed
309511,unrelated
309512,unrelated
309513,agreed
309514,disagreed
309515,unrelated
309516,unrelated
309517,agreed
309518,agreed
309519,agreed
309520,agreed
309521,unrelated
309522,unrelated
309523,unrelated
309524,unrelated
309525,unrelated
309526,agreed
309527,unrelated
309528,agreed
309529,agreed
309530,agreed
309531,unrelated
309532,unrelated
309533,unrelated
309534,disagreed
309535,unrelated
309536,unrelated
309537,disagreed
309538,agreed
309539,unrelated
309540,disagreed
309541,unrelated
309542,unrelated
309543,disagreed
309544,unrelated
309545,agreed
309546,unrelated
309547,unrelated
309548,unrelated
309549,agreed
309550,unrelated
309551,disagreed
309552,unrelated
309553,agreed
309554,disagreed
309555,agreed
309556,agreed
309557,disagreed
309558,unrelated
309559,unrelated
309560,unrelated
309561,disagreed
309562,unrelated
309563,unrelated
309564,unrelated
309565,unrelated
309566,disagreed
309567,agreed
309568,unrelated
309569,agreed
309570,unrelated
309571,disagreed
309572,disagreed
309573,unrelated
309574,disagreed
309575,agreed
309576,disagreed
309577,unrelated
309578,unrelated
309579,disagreed
309580,unrelated
309581,disagreed
309582,disagreed
309583,unrelated
309584,agreed
309585,unrelated
309586,unrelated
309587,unrelated
309588,agreed
309589,unrelated
309590,unrelated
309591,unrelated
309592,unrelated
309593,unrelated
309594,unrelated
309595,agreed
309596,unrelated
309597,agreed
309598,unrelated
309599,unrelated
309600,unrelated
309601,agreed
309602,disagreed
309603,unrelated
309604,unrelated
309605,disagreed
309606,unrelated
309607,agreed
309608,disagreed
309609,unrelated
309610,unrelated
309611,disagreed
309612,disagreed
309613,unrelated
309614,unrelated
309615,unrelated
309616,disagreed
309617,unrelated
309618,disagreed
309619,unrelated
309620,unrelated
309621,agreed
309622,unrelated
309623,unrelated
309624,unrelated
309625,agreed
309626,disagreed
309627,unrelated
309628,unrelated
309629,unrelated
309630,unrelated
309631,unrelated
309632,unrelated
309633,unrelated
309634,agreed
309635,disagreed
309636,disagreed
309637,unrelated
309638,unrelated
309639,disagreed
309640,agreed
309641,unrelated
309642,unrelated
309643,unrelated
309644,unrelated
309645,agreed
309646,unrelated
309647,unrelated
309648,unrelated
309649,unrelated
309650,unrelated
309651,unrelated
309652,unrelated
309653,agreed
309654,unrelated
309655,unrelated
309656,unrelated
309657,unrelated
309658,agreed
309659,unrelated
309660,unrelated
309661,unrelated
309662,agreed
309663,disagreed
309664,disagreed
309665,agreed
309666,agreed
309667,unrelated
309668,unrelated
309669,unrelated
309670,unrelated
309671,agreed
309672,disagreed
309673,unrelated
309674,disagreed
309675,agreed
309676,disagreed
309677,unrelated
309678,agreed
309679,agreed
309680,agreed
309681,disagreed
309682,unrelated
309683,unrelated
309684,agreed
309685,agreed
309686,disagreed
309687,unrelated
309688,disagreed
309689,agreed
309690,unrelated
309691,disagreed
309692,agreed
309693,unrelated
309694,agreed
309695,unrelated
309696,agreed
309697,unrelated
309698,unrelated
309699,unrelated
309700,disagreed
309701,unrelated
309702,agreed
309703,agreed
309704,disagreed
309705,unrelated
309706,agreed
309707,agreed
309708,disagreed
309709,agreed
309710,agreed
309711,unrelated
309712,agreed
309713,agreed
309714,unrelated
309715,unrelated
309716,agreed
309717,agreed
309718,unrelated
309719,unrelated
309720,unrelated
309721,unrelated
309722,unrelated
309723,disagreed
309724,unrelated
309725,agreed
309726,unrelated
309727,unrelated
309728,unrelated
309729,agreed
309730,unrelated
309731,unrelated
309732,unrelated
309733,unrelated
309734,unrelated
309735,agreed
309736,unrelated
309737,disagreed
309738,agreed
309739,unrelated
309740,unrelated
309741,disagreed
309742,disagreed
309743,unrelated
309744,agreed
309745,agreed
309746,disagreed
309747,unrelated
309748,unrelated
309749,unrelated
309750,agreed
309751,unrelated
309752,unrelated
309753,agreed
309754,agreed
309755,disagreed
309756,unrelated
309757,unrelated
309758,agreed
309759,unrelated
309760,unrelated
309761,unrelated
309762,unrelated
309763,unrelated
309764,unrelated
309765,unrelated
309766,disagreed
309767,unrelated
309768,unrelated
309769,disagreed
309770,unrelated
309771,unrelated
309772,agreed
309773,agreed
309774,agreed
309775,unrelated
309776,unrelated
309777,agreed
309778,disagreed
309779,disagreed
309780,unrelated
309781,unrelated
309782,unrelated
309783,unrelated
309784,agreed
309785,agreed
309786,unrelated
309787,unrelated
309788,unrelated
309789,unrelated
309790,agreed
309791,unrelated
309792,disagreed
309793,disagreed
309794,agreed
309795,unrelated
309796,agreed
309797,unrelated
309798,disagreed
309799,agreed
309800,unrelated
309801,unrelated
309802,disagreed
309803,disagreed
309804,unrelated
309805,unrelated
309806,agreed
309807,unrelated
309808,unrelated
309809,unrelated
309810,disagreed
309811,unrelated
309812,unrelated
309813,unrelated
309814,unrelated
309815,unrelated
309816,disagreed
309817,disagreed
309818,unrelated
309819,agreed
309820,unrelated
309821,disagreed
309822,agreed
309823,disagreed
309824,unrelated
309825,unrelated
309826,unrelated
309827,unrelated
309828,disagreed
309829,disagreed
309830,unrelated
309831,unrelated
309832,unrelated
309833,unrelated
309834,unrelated
309835,unrelated
309836,disagreed
309837,unrelated
309838,unrelated
309839,disagreed
309840,unrelated
309841,unrelated
309842,agreed
309843,unrelated
309844,agreed
309845,unrelated
309846,disagreed
309847,agreed
309848,agreed
309849,unrelated
309850,unrelated
309851,disagreed
309852,unrelated
309853,unrelated
309854,disagreed
309855,agreed
309856,agreed
309857,agreed
309858,agreed
309859,disagreed
309860,unrelated
309861,unrelated
